0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
0.7379989104038125,1.3153833191106297,0.19156978531463317,-0.19315897282602235,-0.34583385125543337,-0.310661278518798,-0.4175218447039007,0.4003644493417594,-0.08345342122303823,0.16943402232601562,-0.6250322672817671,-0.4780506890527051,0.10870255065847682,0.13633748609991547,-0.15502249455517259,0
-1.1340787566369224,-0.8125824182190898,2.0940589130826646,0.6703707778379995,-0.20408596260013254,0.7561366306613309,0.10033668829484155,-0.19145363265404491,-0.3477341877652287,-0.0011562899070259398,0.26967660166842333,0.10187196088284059,0.4911679878846841,0.46397522186279705,0.22069291415014525,1
6.660388128469903,-1.1867286518384588,0.4586900068738591,-0.6094304113765996,0.14054689029063208,-0.3133687423081917,-0.23256871239637014,-0.5750945111301602,-0.5800270912463528,-0.0904961263178312,-0.41468006421404807,0.6778961590494476,0.7085292216328637,-0.40166502540396054,0.629786917515129,0
0.3381347329385397,1.6911871155911895,0.10139101924785325,-0.04942565217960337,-0.19338469890739723,-0.3366037715206477,-0.31543988556582836,0.10776646066821798,0.0486733515759155,-0.08881446304881253,-0.0022835155168924597,0.003959706676831981,0.3009644902699762,-0.07867323541302959,-0.048310729972777876,0
3.0306794281725944,1.673763451093928,-0.11481672328507939,-1.9102356872011013,-1.5190798206697709,-0.6397389489379779,5.034735436220729,1.30550025090981,0.588942030684335,-1.7722630296385162,2.7233061598871777,0.5129322928588314,1.1623092721154162,-0.7368854140190705,-0.14782847681133077,0
-0.8125879257303107,-0.5025201232726201,-0.2500088901898406,0.23809497868045082,-0.08842995962826727,0.004317195274075794,0.01868800120704458,-0.15835109661569088,-0.5697392057384636,-0.03032997851723544,-0.0372640946085402,0.10307355683565267,-0.6211370833601506,-0.6945575944865771,0.33291146319736964,0
-1.1171230431387638,-1.1987442252142457,2.139503092126883,0.34673605242323424,0.27720109794100956,0.9565917443166225,-0.01612176897253212,-0.29796084452389565,1.0426026411092126,0.0311614103586983,0.18472814405233165,-0.16309036644932368,0.21623583206115965,0.24644274153271928,-0.16210594414136742,0
-0.7979221579943013,-1.6734686716348517,2.3270722013994076,-0.3826897933693573,-0.5421217074908588,0.7913242995606592,-0.2799021312313829,0.026136715953558303,0.16026854051239647,0.27418583404845104,-0.020888688160366733,-0.7460300966256188,0.21500207861627935,0.06078946397201138,-0.785639000470839,0
0.04376888282788024,1.0118255827289298,0.6293281268591862,-0.0051781507333623555,-0.22629423781963465,-0.6308809288342327,-0.3787051631766359,0.15580154728721685,-0.12534771942237058,0.02015928555349806,-0.18766723719407258,0.22398813556767994,-0.25449841052941774,0.2583073904438619,-0.39547498501712225,0
0.731265753418476,1.5360165026794135,0.10002639421438624,-0.044457059472986164,-0.34360173322826293,-0.4106245861469851,-0.3419297606999792,0.09926776324667151,-0.14480347384186662,-0.035297712393342166,0.1332322792228477,0.04800692884951203,0.05119076594773837,0.2190743392567669,-0.2999241505553189,0
0.6907091548040101,1.7377901296298592,-0.08279780363995978,0.026601362134713473,-0.1520439485580989,-0.2765417544810226,-0.22551010427993293,0.10358376157231879,-0.3292741465298233,0.2190754610067591,-0.17105486715770835,0.0853357592757018,0.10182447281284836,0.3245487487369921,-0.08339233701159712,0
0.6801938127014285,1.3673952854354028,0.19131115401374274,-0.15020212546397835,1.2880792356762798,0.021365237805569322,0.3008354554706759,0.019602965989327353,-0.5272267338442861,0.3121123106692146,-0.23924414446669925,0.03166456058628681,-0.017036320194932272,0.40353872074639696,-0.05516323722009089,0
-0.8622092852134542,-0.5955418922883653,-0.3330750967371128,0.2302870394896035,-0.24184369592945973,-0.023723620993984583,-0.07102362030750055,-0.22087728909568685,-0.3044137640153353,-0.07602963471475419,-0.04391605060703453,0.12046173956710829,-0.71700129719639,-0.7567977625270793,0.3234975398772968,0
0.7722893656715802,1.7242510520409238,-0.09967646681470654,0.03349112633760036,0.641092580614962,0.014519583102570628,-0.15270471823328982,-0.04863288684803939,1.0018607369076924,0.02524438336969837,-0.184269916961952,-0.06558259237599791,0.1522322637439847,0.13376034473869078,0.19101061602259342,0
0.40508690780195417,2.0761021755480806,-0.2637387416995176,0.004814430976884957,-0.16619591569574005,-0.12618837221788953,-0.3120226434067329,0.18431553555259028,0.17247100105766253,0.3655880232405117,-0.5139270911788472,-0.15088034718235158,0.356399691226474,0.08052574670556437,0.16528952160950452,0
2.3643662376121624,1.6986602323689142,0.0022767110584709766,-0.714145042054444,0.8212827644106262,0.2185621218852369,0.13244188694656805,-0.5415438046903627,0.2229599023019745,-1.4868360945305665,2.3987931949386128,0.1270881905683771,1.0587641274007835,-0.665389351446573,-0.3161041958029873,0
0.7445574407603125,1.38962051273512,0.11960394118424793,-0.20791467143493023,0.05124690341019231,-0.2766100239868593,-0.28771056547387086,0.003998763904539445,0.3009927959530786,0.22079594048818804,-0.25801640594520825,-0.07316270096020412,-0.10870689450139576,0.3702349433500153,0.13718406536543867,1
-1.0704884367784195,-0.7068822509630879,1.986200408405403,0.703333473436067,-0.17479929361640648,0.8188055717808073,-0.03683072040038622,-0.3047315929610087,0.5668318017382391,0.04561097048125462,0.29296217415920983,0.10945250846789223,0.45849204348641803,0.4411792240966183,0.2689460391643432,0
0.9737720779504646,1.1328633316463046,0.2499233485616695,-0.6930634402378083,0.20019265644625828,-0.15254427021972872,-0.3306582017464589,0.16244152914496535,0.500220930848719,0.39017326830759863,-0.49996027990794933,-0.68358526984731,-0.2183581776660407,0.24852707712866007,0.18368318476290893,0
0.18801637012288225,1.649818454412892,0.09116121950927046,0.03174061981165581,-0.04217983478012999,-0.30875890754313795,-0.1843135208929905,0.22839411514526903,-0.4740354027173817,0.24961457256411515,-0.40212840590546967,-0.020196298496195097,0.16370466694705846,0.13339019230283944,-0.010749709461510569,0
0.21438931296729208,1.6782908986361207,0.021573429511735253,0.03974742624065451,-0.2544951999434647,-0.3311299413899159,-0.3330513195690084,0.16351559898687107,-0.0036010411193837456,0.17517396342839767,-0.39303548028842933,-0.003238508965555905,0.14366379550744315,0.15015133089516358,-0.02123011998951154,0
-1.1307611991984186,-1.5331851188822225,-2.3923000890041597,0.22484047109739874,-0.7166571766096584,-0.13435535462901713,0.2583498380614473,-1.4609728461156357,0.0738790784537143,-0.031363476843184114,-0.15705127190398263,-0.6729906174909422,0.7962148104084366,0.5770441540117492,-0.15315045256532134,0
-1.0908484210440266,-1.4502559118127274,2.161384864700472,0.025867429929252256,-0.006703984683176017,0.9090258033996158,-0.10886210088947175,-0.16401383796367006,0.7493816929810285,0.16369852751708097,0.080562005601823,-0.4872144436679852,0.2111293324164112,0.03830403043089479,-0.40541940717844743,0
-0.5649053629801803,-0.6972383681060292,-0.26085674551629917,0.3994785461936402,-0.4090383102532204,-0.293861680566374,-0.14805136990593212,-0.2098515213619876,-0.08803974387408266,0.4449473495692544,0.3948700448016128,-0.04838429862431155,-0.8801180911436668,-0.690418094416011,0.507256082721042,0
0.23974671896503505,1.6251693018778184,0.09351585274374295,0.02204868613916002,-0.18071742731673085,-0.3473449260527627,-0.3296953706807523,0.14010872029193688,0.055036105962888764,0.222129611891965,-0.3404442813399095,0.05015439018358118,0.10027519801268887,0.1315849379166857,-0.025935685065983836,0
-1.3219340017745842,-1.8639118635218104,-0.7946143401973004,-0.5275151221089843,1.0867053409746885,-0.3498217154901935,-1.1345778388117855,2.8070907438148596,-0.12953976124412453,-0.25417332179765606,0.7432348520354017,1.3824010422154873,0.0750866045060799,0.2292121484345429,0.5783479557584799,1
-1.1488572568950213,-1.417901923689381,2.1207466413341733,0.15711445459610077,-0.5421699351789568,0.7197740789195166,-0.1756852471008192,-0.1343959290454003,0.14595526293801345,0.06555060951255735,0.13221376791863626,-0.3176106968562873,0.18729995163270144,0.06697974816740584,-0.26662963962266445,0
-0.16372616578217544,-0.006088705882641775,-0.3491957231734083,-0.5105425239122362,1.880676316316081,0.21382771197589565,0.8382767380148068,0.10529018573935721,-2.042466964407526,0.16216887095150972,-0.39950386009832956,-0.4851000322020043,-0.8161271303571832,-0.7851834662106755,-0.6547729890319435,0
-0.26715559065779443,0.6165379534939954,-0.35709432576392575,-0.003737308379641485,-0.0231957235991959,-0.33796388769099145,-0.21170528988395285,-0.10774478201424023,0.17875959843815076,-0.013576109339817602,-0.2735403150683357,0.06453918456931693,-0.7918636066993656,-0.5379192984885801,-0.1667952538134281,0
-0.977169070495577,-1.3925177725610947,2.2504790480295327,-0.01640015269456432,-0.25893834339810906,0.8191215970677488,-0.01822466633285108,-0.003096774038314613,-0.39587439823294795,0.17076271191244352,0.046850483778177826,-0.4863649999492498,0.3423463271123383,0.1771873537507057,-0.4270604592366212,0
-0.8977763637599339,-0.6055549170921167,-0.27232026247510344,0.24046183165148158,-0.16504462731146524,-0.004111123250687484,-0.14325878732060193,-0.264395250455793,0.19728476342283705,-0.11873737360309798,-0.03637364800382159,0.16561177296907006,-0.7941304141616073,-0.784794188536424,0.3125902251202059,0
-1.1668241217950728,-2.0404058162586387,-0.6926485052641799,-0.9770600368083152,0.7694629117206522,-0.36715384322422684,-1.2780860889610945,3.0281257191376305,-0.3871687470132754,-0.04587222919857443,0.5597431371601179,0.9017920819313692,0.19194970077757717,0.09770349844538612,0.21102029545829262,1
-0.9527705990609047,-0.8739459157543286,-0.7132934183290313,0.21908776715009456,-0.14283407237513307,-0.018274844811941936,0.12283517576452237,-0.44630446078496544,-0.5646485259911606,-0.08581168768810174,-0.052967888582004366,-0.04027465757598065,-0.45110449166783106,-0.5193504862034937,0.20048871996633436,0
0.2765187285915641,1.7581092812997894,-0.046052269401548766,0.03501375316573081,-0.37484193550964906,-0.32566334114042195,-0.3529418368181696,0.1834476232408871,-0.12578726098610626,0.20043867783740152,-0.409618659368256,0.0029580470587969123,0.1520053897706162,0.12393222940820228,0.03475904433625685,0
-0.48875622539187047,-2.854823058840315,-1.1805104978980547,-0.5752988378656966,0.4392663124419192,-0.372659491700422,-1.381889793658094,2.5119306237465073,0.061691840081788456,-1.0297458325910993,0.7497755997161821,1.8411920625372684,-1.483715618691587,0.9701278301287057,-0.36758403583346977,0
0.7593865957654043,1.4789666786790072,0.15999734146569147,-0.2172585839481925,0.02982345893612028,-0.29677404723628803,-0.27933284465120606,0.00841436782156328,0.2829689293423224,0.1453642433434938,-0.15420500671405885,-0.13778251180262513,-0.01947737946857063,0.2626207855771444,0.4576154395128357,0
1.4479668139293154,1.0792438972301817,0.17056107865872996,-0.6118096765487223,-0.3024933191978557,-0.11866125402572802,-0.4748407484119711,-0.6557459420499658,-0.13607939942836175,0.9217356247537332,-0.8637508087538834,1.8596606201651673,1.1034634253232238,-0.8268010278220752,0.21234793356423495,1
-1.010729167238811,-1.1678006058935797,2.1884493843479023,-0.5388949012270925,-2.233686915304273,0.14436685276700112,4.830823634036344,1.6627996813291337,1.1243651498178042,0.07357724495024777,0.05473212702746201,0.6916751829374927,0.36325316668678154,0.2826567786422913,-0.08740875630366414,0
0.8088333570748552,1.402953386072429,0.008697245842000474,-0.1508404656964263,0.0603554247649241,-0.2522322439809646,-0.11337118471411049,0.007519017938529673,-0.5943976116949349,0.14451731567784526,-0.2594732665216362,0.13324045958253203,-0.07598797931434771,0.49996049281020294,-0.05243847647200824,0
-0.49354850181366344,-0.05747801947735543,-0.1394243390773545,0.007651260227420951,0.9170324249411432,-0.2423453157753863,-0.04128394707478293,-0.3595495445387456,1.1103621187224049,-0.22427576349545836,-0.1053381662990573,0.22320869539986987,-1.3203266900949433,-0.5802644530018655,-0.48544430031638425,0
0.014048612270094034,1.2951182297906982,0.04927964485410928,0.07588110029703335,8.22313516500519,1.8872460946434286,4.1036407486136275,0.47018911030717236,-7.117303519672559,0.4312461945263325,-0.4749680796692002,-0.47130286780742114,0.7466874215173048,0.23786117362856796,-0.04610772147790223,0
0.8639443541207442,1.3260927707191188,0.23809848928563962,-0.05891212344376116,-0.01877178194028561,-0.41598592102611476,-0.21249504328007265,-0.026060791868701073,-0.2393522805070458,-0.1336911093642791,0.3378480852954721,0.2437087183087332,-0.05187102618346233,0.3417644751598793,-0.41319267022084155,0
0.24310990135342214,1.6238944636657677,0.1282851026189851,0.04928277346789335,-0.2588925768868449,-0.4120658249334664,-0.3340548689895284,0.16447797810029763,-0.03517013131114767,0.17407759322343508,-0.17444090679219673,0.006961065083976753,0.15437905149077016,0.061126027505458584,-0.03688398432978348,0
0.42504278006376467,1.4370045797756446,0.08987549070933341,-1.749828302835756,-2.9313956486425603,-1.2642743633391105,9.775505700381789,3.6535442593944434,2.712831020716479,0.29806040520610133,-0.5741737666040198,1.6540460254511649,0.0355466938653647,0.14374003624149387,-0.12325710301441692,1
0.5909760574623373,1.5598483362730589,0.12572966975618907,-0.059246074183517385,-0.23546211383947563,-0.3746758555838194,-0.32393888498169876,0.050692349430680836,-0.02873468587780231,-0.10246587628098881,0.0851566960619738,0.12305773462507938,0.1210887999898556,0.1338126139231918,-0.19941631011855673,0
2.534731279326425,-0.1956786162481725,0.8000827681953324,-2.82180275729928,-0.27807402079488563,-0.12249144637957729,-0.5799345117892918,0.4492878525877514,0.07099271153494655,0.6932805570070503,-1.1465563234760432,-2.85069716687575,-0.7622356917276627,0.1792126124168608,1.862008314914524,0
0.601016563852114,1.891339403127459,-0.1867217847960476,-0.037915015686530544,-0.14375950255210243,-0.17891078180747083,-0.3091431508137536,0.09040441852968843,0.1559666619645559,0.31719632023589844,-0.35733628236524506,-0.013306121991769808,0.22588494295431172,0.21281552120816055,0.024483661027204652,0
1.6683855115697404,1.4283841283107024,0.12663726172679055,-0.46982534139119164,-0.20304369548905188,-0.3750295353490535,-0.22353399472244492,-0.3445919033465416,-0.003343405486632867,-1.546220746656023,1.9319629783822387,0.10158003312009031,0.9023250797747021,-0.6305261585331888,-0.513888983129829,0
-1.4441412001497065,-2.334623140733232,-2.3041030978442945,-0.5061424009319967,0.5101503069046507,-0.39978723074659017,-1.0892031023550448,1.9804882754066437,0.5647188339969846,-0.20505507045680177,0.6491260424991043,0.8892396774709463,0.9409397523751533,0.9329708794448802,0.3960006839547229,0
0.5389378193674206,1.4843170619185229,-0.02923367190193876,-0.9507175582690871,-1.5058474503676784,-0.7621310455960877,4.906125467112332,1.9216521223344964,0.599113530471941,0.2710273696927319,-0.47758303641794825,0.7331603103370532,0.08396253365105012,0.22876516568676564,0.10847887776142287,0
-0.7973463890890614,-2.451416537987422,2.3589887021105107,-1.160485084205377,-0.6977316760796364,0.8427443719761537,-0.4098982170159769,0.2854064618332607,0.025160980460189327,0.5261035312388249,-0.28593095917762085,-1.5927851883626174,-0.021029362962270544,-0.5066636273484953,-1.5092893654754913,0
-0.4977920760943087,0.10050942463042987,-0.059854813369930336,-0.031513452988301376,-0.11566504317000546,-0.5604996095434635,-0.24149051032681076,-0.11130157178521105,-0.007152434475881826,-0.13711949129850215,-0.1569610067796871,0.14309163359368254,-1.0604958755308123,-0.5692450645905728,-0.4011171570631486,0
0.40579266442350925,1.578680770055958,0.029534770168886986,-0.06933505097684503,-0.039942983737421445,-0.27563633001313786,-0.2867696690675562,0.06436567032827871,0.22447977405677505,0.12635271295112244,-0.25657344996125137,-0.051264855151969504,0.07812696848738844,0.11486299084358301,0.134678902537927,0
